address,latitude,longitude
Cardenas Butte AZ US,36.05887,-111.84321
L-Eleven Spring AZ US,33.74505,-110.03482
Point White AK US,57.00306,-134.01106
Cardigan Peak AZ US,32.3645,-112.9096
Kwigillingok Seaplane Base (historical) AK US,59.84658,-163.13744
Siamese Lakes MT US,46.85547,-114.91346
Sebewa Baptist Cemetery 72120 MI US,42.79944,-85.05583
Carefree Post Office AZ US,33.82406,-111.92269
Carefree Ranch AZ US,33.85282,-111.88737
Green Creek MT US,47.08663,-110.63077
Kiku AK US,71.26667,-156.85
Cargodera Canyon AZ US,32.44341,-110.89316
Emmanuel Mennonite Church 45350 KS US,37.28086,-100.33527
Cargodera Spring AZ US,32.43915,-110.85972
Carl F Well AZ US,35.17834,-113.35521
Metropolitan Police Boys and Girls Clubs DC US,38.89156,-76.94012
Carl Hayden Community High School AZ US,33.45809,-112.13136
Vaca Pond NM US,36.51014,-105.00974
Carland Wash AZ US,33.09367,-110.02953
Cargodera Canyon Six Trail AZ US,32.44174,-110.8701
Carlisle Tank AZ US,34.42215,-110.18278
Yellow Jacket NM US,32.32369,-108.737
Le Mars Ambulance Service Station 2 90060 IA US,42.79519,-96.16599
The Church of Jesus Christ of Latter Day Saints FL US,28.1086,-80.8972
Carlos Elmer's Joshua View AZ US,35.91388,-114.11746
New Beginning Missionary Church 80144 IN US,39.82417,-86.04528
Doctor Robert Capin Hall 85152 PA US,41.24444,-75.88778
Carlota Tank AZ US,33.39172,-110.99567
Carls Spring AZ US,32.70073,-109.78537
Carlton Tank AZ US,33.78422,-109.14952
Carlton Vista AZ US,33.70339,-109.15313
City of Lake Jackson 7174222 TX US,29.05195,-95.45177
Huntoon Creek CA US,38.30936,-119.35572
Carmen AZ US,31.58687,-111.05388
Carmen Spring Number One AZ US,33.79866,-109.05924
Palms Subdivision Trailer Park FL US,24.72631,-81.04045
Carnation Mine AZ US,34.19891,-114.14689
Cañon la Carne AZ US,32.20702,-110.48174
Carlisle Tank AZ US,34.34075,-110.1739
Buckhorn Canyon ID US,42.34991,-114.07141
Carnegie Library AZ US,32.7206,-114.62384
Carnero Spring AZ US,34.10176,-109.53717
Mammoth Community Center AZ US,32.71627,-110.64369
Carney Spring AZ US,33.39866,-111.36818
26N44E17DB__01 Well MT US,48.00502,-106.06807
Carol Number One Tank AZ US,33.69954,-110.53598
Carol Number Two Tank AZ US,33.71032,-110.53034
Short Branch Creek SD US,43.01886,-103.6477
Carol Spring Mountain AZ US,33.66061,-110.56149
Carol Tank AZ US,33.69262,-110.54927
12N14E25BA__01 Spring MT US,46.77718,-109.90269
Wootton CO US,36.99919,-104.48777
Carnero Lake AZ US,34.1158,-109.52848
Carpenter Gulch AZ US,34.05087,-112.29711
Myrtle Spring OR US,43.96045,-119.10808
Carpenter Tank AZ US,34.82673,-111.2365
Stone Ridge Commons 70360 PA US,40.06278,-77.52639
Carr Canyon AZ US,31.45677,-110.23952
Town of Tiburon CA US,37.88783,-122.45428
Maka‘eha HI US,20.81722,-156.30889
Carr Canyon Ranch AZ US,31.4426,-110.28425
Delaware Township Volunteer Fire Company 18680 PA US,40.60795,-77.23681
West Flat NM US,34.92589,-103.97969
05326 Water Well NM US,35.66448,-103.25745
Carr Canyon Administration Site AZ US,31.44343,-110.28341
Carr Lake Trailhead AZ US,34.33809,-110.97152
Carr Mountain AZ US,33.8181,-110.95178
Carr Peak AZ US,31.41288,-110.30452
Carr Peak AZ US,33.81116,-110.93678
Carr Peak - Canyon Loop AZ US,31.43482,-110.27869
Carr Tank AZ US,35.43913,-111.56989
Exit 35 CA US,34.58139,-118.13389
Sky Pilot Peak WY US,43.1355,-109.71543
McMahon Furniture Company (historical) LA US,30.00727,-91.81927
Rock Creek Bay MT US,47.73584,-106.25892
Thornsberry Cemetery KY US,38.09218,-83.27975
Carrizo AZ US,33.99394,-110.28872
Coleman Gulch CA US,41.5457,-122.57475
Wonder Lake Ranger Station AK US,63.4905,-150.87119
Carr Lake Tank AZ US,34.84669,-109.92969
Carrizo Mountains AZ US,36.81167,-109.17427
Little Horse Mountain WY US,41.03274,-107.33617
Carrizo Ridge AZ US,34.23921,-110.59318
Republic Police Department 68000 MI US,46.4075,-87.97611
Carrizo Wash AZ US,34.60559,-109.43566
Carrizo Mission School AZ US,36.90361,-109.10455
Carrizo Well AZ US,31.53565,-111.31232
Skeeters Camp OR US,42.76929,-122.47476
Carrol Well AZ US,34.13225,-112.69407
Carroll Canyon AZ US,34.82669,-111.81016
Rialto Theatre (historical) NY US,40.64389,-73.94083
Carroll Spring AZ US,34.13365,-110.83765
Hampton Inn & Suites Wilmington Wrightsville 94044 NC US,34.22458,-77.82448
Lodgepole Trail OR US,45.26319,-117.67965
Immaculate Conception Roman Catholic Church 27815 NY US,43.32306,-76.41361
Carson Mesa AZ US,36.63083,-109.61844
Cart Cabin Tank AZ US,34.52579,-111.35198
Cart Ridge AZ US,34.59169,-111.09014
Ear Peak AK US,68.32222,-150.88194
Delma Baird Cemetery AL US,34.01277,-87.12639
Sacred Heart Cathedral School 18250 KS US,37.75706,-100.01699
Carter Canyon Number Thirty four Trail AZ US,32.76535,-109.98119
Carter Flat Spring AZ US,34.40141,-112.98852
Carter Lateral AZ US,32.55977,-114.72912
Carter Ranch AZ US,34.29447,-112.55739
Carter Sawmill Spring AZ US,32.74379,-109.99469
Carter Tank AZ US,32.79008,-109.97568
Carter Tank AZ US,34.373,-112.58216
Carter Tank AZ US,34.87428,-112.9586
Carter Windmill AZ US,34.30336,-112.73962
Buckskin Canyon OR US,45.23791,-120.54505
Delano Public Golf Course CA US,35.75829,-119.23428
Quaker Mesa CO US,39.26859,-107.43533
Cartwright School AZ US,33.47958,-112.18548
Carver High School AZ US,33.4406,-112.0682
Carver Park AZ US,32.7181,-114.63468
Emily Coulee MT US,47.92779,-105.82779
Casa Adobes Shopping Plaza AZ US,32.33619,-110.97843
Casa Blanca AZ US,33.12033,-111.88819
Palluche Wash NM US,36.48612,-107.56255
Casa Blanca Canal AZ US,33.07756,-111.72708
Casa Blanca Church AZ US,33.12116,-111.91569
Casa Blanca Interchange AZ US,33.11783,-111.8418
Del Dios Gorge CA US,33.04569,-117.13158
San Palmilla Apartments AZ US,33.37873,-111.95009
Casa Grande AZ US,32.8795,-111.75735
Joyful Acres 17849 NY US,43.13444,-76.675
Little Walt Canyon NM US,32.46706,-104.43857
Pole Corral ID US,43.24851,-114.57978
Casa Grande Interchange AZ US,32.83339,-111.68568
Casa Grande Middle School AZ US,32.88792,-111.75519
Two Section Windmill TX US,31.49903,-101.48789
Beaman Point AZ US,36.3256,-112.301
Casa Grande Mountains AZ US,32.81395,-111.70957
08N55E01DABA01 Well MT US,46.47973,-104.78413
Harmonica Lake UT US,39.161,-111.42917
Casa Grande Railroad Station AZ US,32.87617,-111.75569
Double Tank NM US,34.66268,-107.38819
Casa Grande Valley AZ US,32.98339,-111.93403
Edward L Pine Middle School NV US,39.47991,-119.78269
Calvary Church of Simi Valley CA US,34.28834,-118.74426
Casa Piedra Spring AZ US,32.21816,-109.56885
Casa Rica AZ US,33.58893,-111.85903
Casa Rosa AZ US,33.94753,-112.33572
Casa Serena Mobile Home Park AZ US,33.40421,-111.64569
Sag Harbor Volunteer Fire Department Murray Hill Hose Company 4 22194 NY US,40.99645,-72.29096
Lansdowne 62974 OH US,40.06392,-82.83283
Casa del Sol Resorts AZ US,33.58476,-112.20488
Jasper Spring GA US,32.08969,-81.12793
Birge Hall CA US,37.87215,-122.25719
Sandy Hook Coast Guard Station 45990 NJ US,40.46667,-74.01667
Scotch Creek Grange Hall WA US,48.51765,-119.68367
Manter 44400 KS US,37.52307,-101.8849
Martin Luther King Junior Memorial Park CA US,32.69977,-117.0592
Cascabel Ranch AZ US,32.31563,-110.38925
Mill Meadow Reservoir UT US,38.50831,-111.56574
Cascade Campground AZ US,33.81255,-110.94651
Cascade Spring AZ US,32.43785,-110.78926
"Little Falls, Little Falls/Morrison County Airport-Lindbergh Field 37574 MN US",45.95,-94.35
Case Lateral AZ US,32.59644,-114.72996
Soil Conservation Service Site 2 Dam TX US,35.71838,-100.47541
Casey Copper Canyon AZ US,32.21758,-109.66145
South Branch Creek UT US,37.16138,-111.53683
Bench Creek Ranch NV US,39.47603,-117.9754
Honn Lakes WA US,46.91188,-117.99328
Cashier Spring AZ US,33.55292,-109.0834
Cashion AZ US,33.43532,-112.29793
Cashion Community Park AZ US,33.43088,-112.29321
Cashion Post Office AZ US,33.4348,-112.2994
Fairfield Public Library MT US,47.61495,-111.98195
Myron Number 2 Dam MT US,47.00668,-104.73552
Casita Spring AZ US,31.87481,-110.75925
Casito Spring AZ US,31.44204,-111.17482
Richmond Junction Post Office (historical) KY US,37.52938,-84.63734
King Boat Ramp VA US,37.26434,-76.42196
Casner Cabin Draw AZ US,35.02446,-111.82933
Cash Mine AZ US,34.4178,-112.41795
Saints Home Church CA US,34.02057,-118.2473
Grosfield Ranch MT US,45.93272,-110.10686
Casner Canyon Eleven Trail AZ US,34.89252,-111.72071
Dover Post Office (historical) 22820 MI US,41.87778,-84.13611
Casner Mountain Tank AZ US,34.9556,-111.9837
Casner Mountain Tank AZ US,34.92478,-111.98526
Casner Mountain Trail Eight AZ US,34.94529,-111.98599
Stone Cabin (historical) CA US,34.20556,-117.94673
Lyle Sports Complex OR US,44.92845,-123.32344
Granby Post Office 29125 VT US,44.56976,-71.75854
Mabel Creek AK US,65.45472,-164.38361
Gilbert Patterson Memorial Public Library 92016 NC US,34.739,-79.3494
Union County Rescue Squad TN US,36.22607,-83.846
Casper Spring Tank AZ US,31.48621,-109.07728
Silta Draw MT US,48.0602,-116.04823
Casner Canyon Tank AZ US,34.69244,-111.66394
Cassadore Spring AZ US,33.51194,-110.4009
14N55E07CAC_01 Well MT US,46.97723,-104.80608
Cassidy Spring AZ US,32.59028,-110.23597
The Plaza Suites CA US,37.3866,-121.9822
Castaneda Peak AZ US,34.43224,-113.96133
Mogler Farms 93606 IA US,43.31194,-96.33306
Dead Elephant Cove NV US,35.24972,-114.59108
Castanera Spring AZ US,31.8713,-110.37387
Mount Esther Baptist Church MO US,38.6698,-90.2478
Creese House (historical) AK US,58.30383,-134.41124
Castle Butte AZ US,35.30474,-110.34874
Castle Butte AZ US,35.32696,-110.40374
Stockdale Mountain CA US,35.98746,-120.58127
Gurley Canyon OR US,45.30401,-121.25007
Cora Pit WY US,42.94444,-109.98611
Athey Oil and Gas Field TX US,31.18542,-103.01183
Morgan Hill Asembly of God Church CA US,37.13328,-121.66106
Castle Canyon AZ US,36.58526,-112.34324
Castle Canyon Mesa AZ US,34.59086,-112.35572
Castle Cliff Wash AZ US,36.93331,-113.9008
Castle Cove AZ US,36.06081,-114.72248
Santiago Pond NM US,36.93007,-107.14526
U S Army Reserve Center FL US,29.64917,-81.67528
Castle Creek AZ US,33.89948,-112.29627
Castle Creek Cabin AZ US,34.18698,-112.20766
Castle Creek Wilderness AZ US,34.19353,-112.26506
Stibnite Creek AK US,63.23556,-143.835
Castle Dome AZ US,33.52977,-111.19401
Castle Dome AZ US,31.77759,-110.79286
Gossett Creek OR US,43.47068,-123.13702
Castle Dome Concentrator AZ US,33.40894,-110.954
Castle Dome Landing AZ US,32.96504,-114.46356
Best Western Garden State Inn 00100 NJ US,39.4364,-74.5172
Castle Dome Mine AZ US,33.04032,-114.17494
Hunter Rock CA US,41.95622,-124.21314
07N06E11BD__01 Well MT US,46.38188,-110.94299
Holiday Inn Express Fayetteville GA US,33.44889,-84.45418
Castle Dome Ranch AZ US,31.53704,-109.45229
Castle Dome Wash AZ US,32.76421,-114.39328
Castle Creek Trail AZ US,34.17559,-112.23905
Castle Hot Springs Station AZ US,33.85031,-112.62156
Griffin Park MI US,42.57583,-84.44347
Castle Mountains AZ US,32.40923,-112.23097
Castle Peak AZ US,33.94894,-110.83901
Castle Peak AZ US,36.18387,-113.56883
Castle Point AZ US,36.57526,-112.33268
Castle Reef AZ US,36.0572,-114.73082
Castle Rock AZ US,31.44232,-109.91785
Castle Rock AZ US,33.66533,-109.21313
Castle Rock AZ US,34.25557,-114.12495
Castle Rock AZ US,34.56473,-114.39301
Continental Hose Company 3 29088 PA US,40.79983,-76.2124
Castle Rock AZ US,31.38315,-111.10259
Castle Rock AZ US,34.16059,-112.36461
Cement Tank NM US,33.79347,-107.03736
Castle Rock AZ US,34.11697,-112.47906
Sawmill Creek ID US,43.69462,-115.79483
Castle Rock Dam AZ US,33.04587,-114.07744
Castle Rock Spring AZ US,34.11348,-112.48119
Castle Rock Tank AZ US,31.5292,-111.42742
Castle Rock Tank AZ US,33.04587,-114.07744
Garland Cemetery WY US,44.78545,-108.65304
Bakeoven OR US,45.08651,-120.83977
Kings Point AK US,60.4625,-148.65528
Bear Creek AK US,63.055,-142.73111
Castor Temple AZ US,36.12637,-112.32156
Saint Lucie County Sheriff's Office Lakewood Park Substation FL US,27.52187,-80.39598
Cat Canyon AZ US,32.89562,-109.47591
Castle Hot Springs AZ US,33.98337,-112.36044
Emerson Elementary School ID US,43.4938,-112.02775
Beaver Creek Campground MT US,47.92356,-113.37202
Cat Hills Tank AZ US,32.98983,-111.25633
Kasigluk Post Office AK US,60.8743,-162.51693
Crestview Elementary School 26290 MO US,39.17368,-94.57157
Cat Tank AZ US,34.83753,-111.63941
Cat Tank AZ US,35.14029,-112.0535
Cat Tank AZ US,32.72757,-109.37759
Cat Tank AZ US,33.77561,-109.1223
Cat Tank AZ US,32.20122,-111.30868
Cat Track Tank AZ US,32.28585,-110.69947
Ben Hur Mine (historical) 59870 SD US,44.33748,-103.8227
Catalina Camp AZ US,32.48174,-110.75871
Catalina Foothills AZ US,32.29785,-110.9187
Saint Nicholas Church of Millvale 49920 PA US,40.47712,-79.96982
Graham County Sheriff's Office 32200 KS US,39.36825,-99.84148
San Miguel County Fire District Cabo Lucero Fire Department NM US,35.58859,-105.39885
Catalina Park AZ US,32.23369,-110.96648
Catalina Ravine AZ US,32.59563,-110.87427
Cat Hills AZ US,32.96645,-111.23817
Catalina State Park AZ US,32.43619,-110.90482
Floydada Country Club TX US,33.88647,-101.37266
Catalina Village AZ US,33.45977,-112.14682
Catalina Wash AZ US,32.57896,-110.51953
Cleveland School CA US,32.79699,-117.01225
Cataract Canyon AZ US,36.21332,-112.6838
Edmiston Spring WA US,46.1614,-117.76378
South Point AK US,57.27,-134.86111
Santa Fe Community College NM US,35.60587,-105.99641
Loma Linda Park CA US,36.67774,-121.63661
South Fork South Creek WA US,48.42236,-120.59121
Squaw Creek OR US,42.91901,-123.45007
Eureka Mine AZ US,31.42899,-110.38008
10291 Water Well NM US,34.73423,-103.55413
Sanchez Tank NM US,35.32143,-108.39235
Catchment canyon AZ US,32.40341,-110.94704
Cataract Lake Recreation Site AZ US,35.25251,-112.21128
Caterpillar Tank AZ US,33.77868,-112.31831
Crestmont Park TX US,31.82177,-106.53666
Shake Canyon CA US,41.39906,-120.93969
Catclaw Tank AZ US,34.29919,-113.30436
Catfish Tank AZ US,33.74993,-109.97187
Cathedral Rock AZ US,31.89009,-109.15978
Cathedral Rock AZ US,36.82832,-111.63961
Cathedral Rock AZ US,35.06333,-114.45218
Bethel Lutheran Church 70402 MN US,48.77139,-94.9525
Sleeping Child School (historical) MT US,46.10659,-114.00536
Lost Meadows CA US,40.34934,-120.64578
Cathedral Rock AZ US,34.82002,-111.79321
Los Angeles Korean Presbyterian Bible Church CA US,33.895,-118.30667
Biggsville Ambulance Service 05911 IL US,40.85178,-90.86555
Keester Table SD US,43.71721,-102.42295
Catfish Paradise AZ US,34.74501,-114.48746
Shillington Police Department 70248 PA US,40.29783,-75.95802
Cattail Rush AZ US,34.06727,-110.09094
Western Lark Trailer Park 30625 KS US,37.47914,-100.85649
Cattail Spring AZ US,34.43585,-113.5266
Madison County Ambulance Service NC US,35.89265,-82.82634
Catholic Peak AZ US,34.05532,-110.85707
Cattle Canyon AZ US,36.96944,-110.54514
Cattail Well AZ US,36.22971,-111.25347
Cattle Guard Tank AZ US,33.61239,-110.33333
Cattleguard Well AZ US,34.41169,-112.03988
Tioga County Court House 55893 NY US,42.1025,-76.2625
Caufman Tank AZ US,35.78943,-113.11798
Cauldwell Administration Site AZ US,33.74644,-109.3698
Cautiva Tank AZ US,31.34325,-110.87426
Cavalay Park AZ US,31.55232,-110.36314
Cavalliere Ranch AZ US,34.87584,-113.97884
34N40E28DAAD01 Well MT US,48.67003,-106.48114
Korean United Methodist Church of Minnesota 45430 MN US,45.0612,-93.1975
Cave Canyon AZ US,31.33566,-110.38397
Herboldsheimer Reservoir NE US,41.23331,-103.22382
Tokusatatquaten Lake AK US,66.11667,-151.18333
Cave Canyon AZ US,36.09138,-113.92134
Cave Canyon AZ US,34.17143,-110.74318
Cave Canyon AZ US,32.91284,-110.54982
Cave Canyon Trail One Hundred Forty-Seven AZ US,31.71314,-110.82314
Weber Mine ID US,47.90296,-116.43297
Cave Creek AZ US,33.75088,-110.23982
City of Waldo 7170950 FL US,29.7919,-82.16678
Cave Creek AZ US,33.19784,-109.32341
Cave Creek AZ US,33.52447,-114.11105
Cave Creek AZ US,33.56671,-112.10904
Township of Kiel 33048 MN US,48.41077,-94.62464
Cave Creek AZ US,31.71898,-110.75897
Cave Creek Canyon AZ US,31.8962,-109.16367
Cave Creek Cemetery AZ US,33.81622,-111.89077
Cave Creek Dam AZ US,33.72559,-112.04709
Jackknife Spring OR US,43.90104,-118.8444
Cave Creek Group Campground AZ US,33.97532,-111.86654
Cave Creek Guard Station AZ US,33.82754,-111.92459
Cave Creek Park AZ US,33.60032,-112.11071
Cave Creek Post Office AZ US,33.83317,-111.94397
City of Guthrie 7169559 KY US,36.64842,-87.17362
Cave Creek Ranger District Office AZ US,33.85032,-111.82653
Cave Creek Regional Park AZ US,31.88898,-109.16895
Clinchco Volunteer Fire Department VA US,37.15672,-82.3742
Cave Creek Reservoir AZ US,33.72559,-112.04709
Cave Creek School AZ US,33.83282,-111.94237
Cave Creek Spring AZ US,33.66593,-110.33843
Cave Creek Town Hall AZ US,33.82754,-111.95626
Hickory Creek Police Department TX US,33.124,-97.04688
Cave Draw AZ US,34.3217,-111.19736
213 West Alabama Avenue (historical) LA US,32.53027,-92.64026
Harry J Eustace Hall Historical Marker MI US,42.73219,-84.47949
Lampasas Post Office TX US,31.06396,-98.16343
Cave Ridge AZ US,34.59197,-111.09958
Parade of Elephants UT US,38.68943,-109.54123
Cave Ruin AZ US,36.12028,-109.26482
Slippery Creek WA US,46.04237,-117.05932
Cave Spring AZ US,31.95919,-110.01217
Selma Fire Department Station 3 AL US,32.42017,-87.02385
Cave Spring AZ US,34.99852,-111.74055
Cave Spring AZ US,32.72007,-110.39818
Temple of Soul Truth CA US,34.05779,-118.31452
Cave Spring AZ US,35.0772,-114.31335
Sump Tank NM US,32.63203,-106.90751
Central Fire Department Station 34 LA US,30.58782,-91.02233
Cave Spring AZ US,35.85069,-110.55873
Cave Spring Campground AZ US,34.9964,-111.73933
San Ysidro Creek CA US,34.41889,-119.62513
Cave Tank AZ US,35.56345,-112.73013
Cave Tank AZ US,34.29618,-111.19467
Holiday Inn Express Hotel & Suites Yankton 73060 SD US,42.89823,-97.3977
Cave Tank AZ US,32.45564,-110.19328
Fish Tank TX US,32.57647,-101.54369
Pat Mullen Mountain AZ US,34.15393,-109.88455
Purple Spar Prospect NM US,31.89731,-108.9645
Odell Well NM US,34.71951,-103.58579
Cavness Hole AZ US,34.09809,-111.90265
Fifty One Ranch AZ US,34.08865,-111.85071
Cavness Spring AZ US,34.09912,-111.90156
Comfort Inn and Suites Galt Lodi North CA US,38.28946,-121.30882
Cazador AZ US,31.49149,-109.42229
05003 Water Well NM US,32.4487,-107.35169
Ceadro Well AZ US,34.83281,-109.15926
A K Smiley Public Library CA US,34.05418,-117.18393
Snort Creek MT US,48.05188,-115.71767
Cecil Pond AZ US,36.68114,-113.28556
Mastic Volunteer Ambulance Company 10000 NY US,40.80623,-72.83932
Cecil Well AZ US,34.23114,-112.94769
Cedar AZ US,34.77862,-113.79439
Cedar Basin AZ US,34.17531,-111.61459
Kingsley Inn 92772 IA US,40.6301,-91.3099
Copper Creek WA US,48.144,-121.61429
Bucks Grove Church Cemetery 27700 KS US,39.46379,-96.01541
Baymont Inn & Suites Plainfi 30204 IN US,39.67369,-86.3736
La Paloma Flat CA US,34.28278,-118.22369
